source,author,title,description,url,urlToImage,publishedAt,content
Stuff.co.nz,DOMINIC HARRIS,Chef hopes beer-shout offer if England beat ABs isn't a half-baked idea,A Canterbury chef is backing England to beat the All Blacks – and is shouting beers if they do.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116935922/chef-hopes-beershout-offer-if-england-beat-abs-isnt-a-halfbaked-idea,https://resources.stuff.co.nz/content/dam/images/1/x/m/f/d/h/image.related.StuffLandscapeSixteenByNine.1420x800.1xmcc2.png/1572026464866.jpg,2019-10-25T19:00:00Z,"As rugby-mad fans across New Zealand get ready for the biggest match in four years, one Canterbury chef has come up with a plan some may consider half-baked.
 He has offered to shout every guest at his restaurant a drink if England beat the All Blacks.
 Gre… [+3180 chars]"
Stuff.co.nz,Stuff,All Blacks v England: Black Cap James Neesham blocks out World Cup pain,The Black Cap decides he's heard enough about the ABs' semifinal defeat to England.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116954201/all-blacks-v-england-black-cap-james-neesham-blocks-out-world-cup-pain,https://resources.stuff.co.nz/content/dam/images/1/x/m/q/h/w/image.related.StuffLandscapeSixteenByNine.1420x800.1xmqft.png/1572125602411.jpg,2019-10-26T21:33:20Z,"England's win over the All Blacks at the Rugby World Cup semifinal didn't go unnoticed on social media.
 On Sunday morning, there were over 750,000 tweets about the clash, with ""England"", ""All Blacks"", ""#ENGvNZL"" and ""#RWC2019"" all trending.
 English fans c… [+1936 chars]"
BBC News,,'We didn't want to just stand there' - Farrell on England's haka response,Captain Owen Farrell says England's 'flying V' response to New Zealand haka showed they were ready to take hold of their Rugby World Cup semi-final.,https://www.bbc.co.uk/sport/rugby-union/50194966,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/B573/production/_109415464_haka_farrell.jpg,2019-10-26T14:57:05Z,"England had lost their previous six meetings with the All Blacks before their quarter-final win
Captain Owen Farrell says England planned their response to the haka to show New Zealand they would not have things all their own way in the teams' Rugby World Cu… [+2418 chars]"
Stuff.co.nz,Stuff,All Blacks v England: Clive Woodward's plan to win the Rugby World Cup semi,Former Cup-winning coach says England have world-class players who can match the All Blacks.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116912341/all-blacks-v-england-clive-woodwards-plan-to-win-the-rugby-world-cup-semi,https://resources.stuff.co.nz/content/dam/images/1/x/l/w/3/w/image.related.StuffLandscapeSixteenByNine.1420x800.1xlu51.png/1571995679179.jpg,2019-10-25T09:27:59Z,"Keep the ball, keep everyone on the field, keep ruthlessly building the score.
 They're the key takes from World Cup-winning coach Sir Clive Woodward for England as they prepare to take on the All Blacks in the semifinal at Yokohama on Saturday night (NZ tim… [+2846 chars]"
Independent.ie,Andrew Baldock,"'New Zealand are the God of rugby, so we had to take it to them' - Eddie Jones hails his England heroes","England boss Eddie Jones hailed his players for taking it to ""the God of rugby"" after they recorded a stunning World Cup semi-final victory over New Zealand.",https://www.independent.ie/sport/rugby/rugby-world-cup-2019/new-zealand-are-the-god-of-rugby-so-we-had-to-take-it-to-them-eddie-jones-hails-his-england-heroes-38633229.html,https://www.independent.ie/incoming/article38633227.ece/ALTERNATES/h342/AFP_1LR0V2.jpg,2019-10-26T13:28:38Z,"England boss Eddie Jones hailed his players for taking it to ""the God of rugby"" after they recorded a stunning World Cup semi-final victory over New Zealand.
England's dominant 19-7 triumph in Yokohama came against a nation seeking its third successive world… [+3658 chars]"
Seattletimes.com,STEVE DOUGLAS,"Gatland, the eternal optimist, urges Wales to ‘dream’ at RWC","TOKYO (AP) — Wales rugby coach Warren Gatland is a dreamer, so the thought of taking the silver Webb Ellis Cup back to his native New Zealand and his family home in Waihi Beach has invariably crossed his mind. “One of the things about me,” Gatland said Friday…",https://www.seattletimes.com/sports/gatland-the-eternal-optimist-urges-wales-to-dream-at-rwc/,https://www.seattletimes.com/wp-content/themes/st_refresh/img/st-meta-facebook.png,2019-10-25T06:27:16Z,"TOKYO (AP) Wales rugby coach Warren Gatland is a dreamer, so the thought of taking the silver Webb Ellis Cup back to his native New Zealand and his family home in Waihi Beach has invariably crossed his mind.
“One of the things about me,” Gatland said Friday,… [+4132 chars]"
Independent,"Diana Young, Diana Young",Impostor syndrome is having a massive effect on the black middle class,"Some people might attempt to overcome the challenges that come with being black middle class, for example, by changing their names or the correct pronunciation to fit in. Others prefer to identify as working class, or reject social class altogether",https://www.independent.co.uk/voices/impostor-syndrome-black-middle-class-race-achievement-society-a9172301.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/23/08/office.jpg,2019-10-26T11:28:00Z,"Impostor syndrome is now a widely known term whereby individuals doubt their accomplishments and fear that they dont deserve their success.  
More recently, the discussion around impostor syndrome has turned to social class. Britains class system is unique: … [+23131 chars]"
Japantoday.com,,"Gatland baffled, but happy, with underdog status","Welsh coach Warren Gatland is bemused that many consider his side to be the underdog for this Sunday's rugby World Cup semifinal. But he hopes that continues to be the case. It's little surprise that Gatland is bewildered by the long odds placed on the Welsh,…",https://japantoday.com/category/rugby-world-cup-2019/rugby-gatland-baffled-but-happy-with-underdog-status,,2019-10-25T21:52:38Z,"Welsh coach Warren Gatland is bemused that many consider his side to be the underdog for this Sunday's rugby World Cup semifinal. But he hopes that continues to be the case.
It's little surprise that Gatland is bewildered by the long odds placed on the Welsh… [+1635 chars]"
Channelnewsasia.com,CNA,"Rugby: Gatland baffled, but happy, with underdog status",Welsh coach Warren Gatland is bemused that many consider his side to be the underdog for this Sunday's rugby World Cup semi-final. But he hopes that continues to be the case.,https://www.channelnewsasia.com/news/sport/rugby-gatland-baffled-but-happy-with-underdog-status-12034430,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12034428/16x9/991/557/9ed51de71449d81a2acd3326c19d6578/MB/rugby-world-cup---wales-training-1.jpg",2019-10-25T06:45:18Z,"TOKYO: Welsh coach Warren Gatland is bemused that many consider his side to be the underdog for this Sunday's (Oct 27) rugby World Cup semi-final. But he hopes that continues to be the case.
It's little surprise that Gatland is bewildered by the long odds pl… [+1679 chars]"
Channelnewsasia.com,CNA,Rugby: All Blacks eye scrum in 'ding-dong' battle with England,All Blacks assistant coach Ian Foster said scrums and line-outs would be the key battleground as the defending champions take on a physical English pack in Saturday's World Cup semi-final.,https://www.channelnewsasia.com/news/sport/rugby-all-blacks-eye-scrum-in-ding-dong-battle-with-england-12034254,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12034252/16x9/991/557/4c19b42b025cf91a51df6be873f9602d/Qd/new-zealand-s-surprise-selection-of-scott-barrett-l-at-blindside-flanker-has-been-seen-as-a-strategic-move-to-counter-england-s-line-out-threat-1571980925867-6.jpg",2019-10-25T06:17:39Z,"TOKYO: All Blacks assistant coach Ian Foster said scrums and line-outs would be the key battleground as the defending champions take on a physical English pack in Saturday's (Oct 25) World Cup semi-final.
New Zealand's surprise selection of Scott Barrett at … [+1924 chars]"
Firstpost.com,Agence France-Presse,Rugby World Cup 2019: Wales suffer major setback ahead of South Africa semi-final with fullback Liam Williams ruled out,Wales have suffered a World Cup hammer blow before Sunday's semi-final against South Africa with star fullback Liam Williams ruled out for the rest of the tournament through injury. The post Rugby World Cup 2019: Wales suffer major setback ahead of South Afri…,https://www.firstpost.com/sports/rugby-world-cup-2019-wales-suffer-major-setback-ahead-of-south-africa-semi-final-with-fullback-liam-williams-ruled-out-7554921.html,https://images.firstpost.com/wp-content/uploads/2019/10/Liam-Wiliams-Wales-Rugby-AP-social.jpg,2019-10-25T09:23:39Z,"Tokyo: Wales have suffered a World Cup hammer blow before Sunday's semi-final against South Africa with star fullback Liam Williams ruled out for the rest of the tournament through injury.
Coach Warren Gatland named Leigh Halfpenny as his replacement on Frid… [+3657 chars]"
ABC News (AU),,England sends All Blacks packing to advance to Rugby World Cup final,"New Zealand's eight-year reign as world champion is over, as a clinical England outclasses the All Blacks to win 19-7 in an epic semi-final in Yokohama.",https://www.abc.net.au/news/2019-10-26/rugby-world-cup-england-beats-new-zealand-in-semi-final/11643324,https://www.abc.net.au/news/image/11643336-16x9-700x394.jpg,2019-10-26T10:10:42Z,"Updated 
October 26, 2019 21:11:57
New Zealand has failed in its bid to win a third-straight Rugby World Cup, with England defeating the All Blacks 19-7 in Yokohama to progress to next weekend's final.
The All Blacks, World Cup winners in 2011 and 2015, we… [+825 chars]"
BBC News,,England can play better in Rugby World Cup final says Eddie Jones,"Eddie Jones says England ""can play better"" in the World Cup final after their historic semi-final win over New Zealand.",https://www.bbc.co.uk/sport/rugby-union/50194296,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/823D/production/_109414333_hi057561886.jpg,2019-10-26T12:12:53Z,"Media playback is not supported on this device
Watch the best moments in England's win over All Blacks
<table><tr><th>Rugby World Cup final</th></tr>
<tr><td>Venue: Yokohama International Stadium Date: Saturday, 2 November Kick-off: 09:00 GMT</td></tr><tr>… [+3826 chars]"
Yahoo.com,The Independent,England vs New Zealand: Eddie Jones and Owen Farrell reveal why they decided to challenge the All Blacks during haka,"England decided on responding to the Haka in order to challenge the “rugby gods” in New Zealand, with Eddie Jones stressing that that the decision to form a V around the All Blacks was part of a plan to prove their motivation for the Rugby World Cup semi-fina…",https://sports.yahoo.com/england-vs-zealand-eddie-jones-112500650.html,https://s.yimg.com/uu/api/res/1.2/R6SJHky58mBRLugJ9MoBBQ--~B/aD0zOTU7dz01MjY7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en/the_independent_577/c01233ae8f0391868ef85f8002fa69be,2019-10-26T11:25:00Z,"England decided on responding to the Haka in order to challenge the rugby gods in New Zealand, with Eddie Jones stressing that that the decision to form a V around the All Blacks was part of a plan to prove their motivation for the Rugby World Cup semi-final.… [+4326 chars]"
The42.ie,Sean Farrell,"LIVE: England v New Zealand, Rugby World Cup semi-final",The best two teams at the World Cup lock horns this morning and we’re going minute-by-minute to see who prevails.,https://www.the42.ie/live-latest-england-new-zealand-rugby-wold-cup-4867943-Oct2019/,https://img2.thejournal.ie/article/4867943/river/?height=400&version=4868456,2019-10-26T07:12:05Z,"TheJournal.ie supports the work of the Press Council of Ireland and the Office of the Press Ombudsman, and our staff operate within the Code of Practice. You can obtain a copy of the Code, or contact the Council, at www.presscouncil.ie, PH: (01) 6489130, Lo-C… [+952 chars]"
BBC News,,Warren Gatland: Wales coach dares to dream of winning World Cup,Warren Gatland says he dreams of going back to New Zealand having guided Wales to winning the Rugby World Cup in Japan.,https://www.bbc.co.uk/sport/rugby-union/50178590,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/1107C/production/_109365796_warrengatland.jpg,2019-10-25T07:49:44Z,"Media playback is not supported on this device
'Keep writing us off, we love it!' - Wales coach Warren Gatland
<table><tr><th>2019 Rugby World Cup semi-final: Wales v South Africa</th></tr>
<tr><td>Venue: International Stadium, Yokohama Date: Sun, 27 Oct K… [+3921 chars]"
Stuff.co.nz,MARC HINTON IN YOKOHAMA,All Blacks v England: Eddie's magnificent men send champs tumbling out of World Cup,"New Zealand dumped out of the global tournament by an England side that outplayed them at every turn, writes Marc Hinton",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116952433/all-blacks-v-england-eddies-magnificent-men-send-champs-tumbling-out-of-world-cup,https://resources.stuff.co.nz/content/dam/images/1/x/m/o/p/l/image.related.StuffLandscapeSixteenByNine.1420x800.1xmp2p.png/1572084758149.jpg,2019-10-26T10:11:09Z,"It is over. Out-played, out-coached and out-fought, the All Blacks tumbled out of the Rugby World Cup on Saturday night in Yokohama with barely a whimper.
 But hold your tears and quiet your jeers, New Zealand. Yes, your All Blacks chose this semifinal of th… [+5089 chars]"
Mirror.co.uk,mirrornews@mirror.co.uk (Alex Spink),England produce Rugby World Cup masterclass to boss New Zealand and secure final place,ENGLAND 19-7 NEW ZEALAND: Eddie Jones' men hand New Zealand their first World Cup loss since 2007 in convincing style,https://www.mirror.co.uk/sport/rugby-union/england-produce-rugby-world-cup-20728719,https://i2-prod.mirror.co.uk/incoming/article20728739.ece/ALTERNATES/s1200/0_TOPSHOT-RUGBYU-WC-2019-MATCH45-ENG-NZL.jpg,2019-10-26T10:23:09Z,"Owen Farrell and his England heroes stormed into the final of the Rugby World Cup with a win which sent shockwaves around the planet. 
 The All Blacks, hailed by Eddie Jones as the greatest team in all of sport, had not lost a match in the tournament for 12 … [+5000 chars]"
Independent,"Jack de Menezes, Jack de Menezes","England vs New Zealand: Owen Farrell, the Vunipola brother and the ultimate test of adapting under pressure","England plan to draw on the big-game mentality that runs through its Saracens spine, but the inability to adapt when it matters most has stunted their bid to be the best in the world so far this World Cup cycle",https://www.independent.co.uk/sport/rugby/rugby-union/international/rugby-world-cup-2019-england-vs-new-zealand-owen-farrell-mako-billy-vunipola-a9169991.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/24/17/owen-farrell.jpg,2019-10-25T04:06:08Z,"Owen Farrell believes England have learned the ability to adapt within a match that has proven to be their biggest hurdle during the Eddie Jones era, with Saturdays Rugby World Cup semi-final with New Zealand the perfect platform to put that claim to the ulti… [+6754 chars]"
Japantimes.co.jp,Andrew McKirdy,England ends All Blacks’ reign,"England ended New Zealand's reign as Rugby World Cup champion in the semifinals on Saturday, beating the All Blacks 19-7 to reach the final for the first t",https://www.japantimes.co.jp/sports/2019/10/26/rugby/england-ends-blacks-reign/,https://cdn.japantimes.2xx.jp/wp-content/uploads/2019/10/sp-rugby-a-20191027-870x552.jpg,2019-10-26T10:22:30Z,"YOKOHAMA – England ended New Zealand’s reign as Rugby World Cup champion in the semifinals on Saturday, beating the All Blacks 19-7 to reach the final for the first time since 2007.
New Zealand was looking to win the tournament for an unprecedented third str… [+2172 chars]"
Independent,"Ryan Hooper, Ryan Hooper","Rape victims face 'culture of disbelief' despite #MeToo movement, says commissioner","As convictions for rape drop year on year, Victims' Commissioner Baird voices her concern over attitude of prosecutors",https://www.independent.co.uk/news/uk/crime/rape-victims-sexual-assault-metoo-prosecutions-court-vera-baird-commissioner-a9172216.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/26/12/vera-baird.jpg,2019-10-26T14:11:50Z,"People who are raped face a culture of disbelief when trying to obtain justice, the Victims Commissioner for England and Wales has said.
Dame Vera Baird QC said a combination of myths surrounding rape and a drop in the number of prosecutions, despite record … [+22296 chars]"
BBC News,,Wales bid to join England in World Cup final - preview,Preview and team details as Wales prepare to take on South Africa in Sunday's World Cup semi-final in Yokohama.,https://www.bbc.co.uk/sport/rugby-union/50194056,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/14079/production/_109414028_shutterstock_editorial_9991568z.jpg,2019-10-26T11:35:24Z,"Media playback is not supported on this device
'Keep writing us off, we love it!' - Wales coach Warren Gatland
<table><tr><th>2019 Rugby World Cup semi-final: Wales v South Africa</th></tr>
<tr><td>Venue: International Stadium, Yokohama Date: Sun, 27 Oct K… [+6776 chars]"
Stuff.co.nz,MARC HINTON IN TOKYO,"Rugby World Cup: Sonny Bill Williams opens up on legacy, transparency and life",All Blacks midfield star explains why he lives some of his family life through social media.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116941393/rugby-world-cup-sonny-bill-williams-opens-up-on-legacy-transparency-and-life,https://resources.stuff.co.nz/content/dam/images/1/x/i/d/0/u/image.related.StuffLandscapeSixteenByNine.1420x800.1xmgk1.png/1572046428721.jpg,2019-10-25T23:33:48Z,"When all is said and done, Sonny Bill Williams is just looking for a little understanding and respect. The accolades and accomplishments are nothing more than the icing on the cake.
 As Williams' All Blacks career draws to its conclusion at the Rugby World C… [+5470 chars]"
Channelnewsasia.com,CNA,Rugby: Moody refuses to draw on the Art of War in Sinckler battle,"All Blacks prop Joe Moody was not buying into the advice of famed Chinese military strategist Sun Tzu that ""if your opponent is of choleric temperament, seek to irritate him"" ahead of his World Cup semi-final showdown with Kyle Sinckler.",https://www.channelnewsasia.com/news/sport/rugby-moody-refuses-to-draw-on-the-art-of-war-in-sinckler-battle-12034766,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12034764/16x9/991/557/494d2053ee061da7c01c8fd7a6a87477/iq/rugby-union---rugby-world-cup-2019---quarter-final---new-zealand-v-ireland-1.jpg",2019-10-25T07:48:52Z,"TOKYO: All Blacks prop Joe Moody was not buying into the advice of famed Chinese military strategist Sun Tzu that ""if your opponent is of choleric temperament, seek to irritate him"" ahead of his World Cup semi-final showdown with Kyle Sinckler.
The England t… [+2245 chars]"
Stuff.co.nz,TIM O'CONNELL AND KEVIN NORQUAY,Tasman Mako and Wellington Lions fans go head-to-head,Provincial pride runs deep as we pit Stuff reporters from across the Strait against each other in this preview of the Tasman Mako v Wellington Lions final on Saturday.,https://www.stuff.co.nz/sport/116878284/tasman-mako-and-wellington-lions-fans-go-headtohead,https://resources.stuff.co.nz/content/dam/images/1/w/e/n/h/r/image.related.StuffLandscapeSixteenByNine.1420x800.1xl3v0.png/1571964367991.jpg,2019-10-25T06:00:00Z,"Kevin Norquay, Wellington
 Mako sharks? Baby Sharks, more like it.
 Sadly Tasman fans, history dictates your plucky battlers are about to wind up like a pilot whale beached on Farewell Spit.
 Just like their real life counterparts, the Mako are now an enda… [+7414 chars]"
